add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-competition 0217;1950;sierra leone;softball;softball;1;0;0
add-competition 0217;1954;sierra leone;softball;softball;0;0;1
add-competition 0217;1958;sierra leone;softball;softball;0;1;0
add-competition 0217;1962;sierra leone;softball;softball;1;0;0
add-competition 0217;1966;sierra leone;softball;softball;0;0;1
add-competition 0217;1970;sierra leone;softball;softball;0;0;1
add-competition 0217;1974;sierra leone;softball;softball;1;0;0
add-competition 0217;1978;sierra leone;softball;softball;0;0;1
add-competition 0217;1982;sierra leone;softball;softball;1;0;0
add-competition 0217;1986;sierra leone;softball;softball;0;1;0
add-competition 0217;1990;sierra leone;softball;softball;1;0;0
add-competition 0217;1994;sierra leone;softball;softball;1;0;0
add-competition 0217;1998;sierra leone;softball;softball;0;0;1
add-competition 0217;2002;sierra leone;softball;softball;1;0;0
add-competition 0217;2006;sierra leone;softball;softball;0;0;1
add-competition 0217;2010;sierra leone;softball;softball;1;0;0
add-competition 0217;2014;sierra leone;softball;softball;1;0;0
add-competition 0217;2018;sierra leone;softball;softball;1;0;0
add-competition 0218;1926;estonia;softball;softball;1;0;0
add-competition 0218;1930;estonia;softball;softball;1;0;0
add-competition 0218;1934;estonia;softball;softball;0;0;1
add-competition 0218;1938;estonia;softball;softball;0;1;0
add-competition 0218;1942;estonia;softball;softball;1;0;0
add-competition 0218;1946;estonia;softball;softball;1;0;0
add-competition 0218;1950;estonia;softball;softball;0;0;1
add-competition 0218;1954;estonia;softball;softball;0;0;1
add-competition 0218;1958;estonia;softball;softball;0;0;1
add-competition 0218;1962;estonia;softball;softball;0;1;0
add-competition 0218;1966;estonia;softball;softball;0;0;1
add-competition 0218;1970;estonia;softball;softball;0;0;1
add-competition 0218;1974;estonia;softball;softball;0;1;0
add-competition 0218;1978;estonia;softball;softball;0;0;1
add-competition 0218;1982;estonia;softball;softball;0;1;0
add-competition 0218;1986;estonia;softball;softball;0;1;0
add-competition 0218;1990;estonia;softball;softball;1;0;0
add-competition 0218;1994;estonia;softball;softball;0;0;1
add-competition 0218;1998;estonia;softball;softball;0;1;0
add-competition 0218;2002;estonia;softball;softball;0;0;1
add-competition 0218;2006;estonia;softball;softball;1;0;0
add-competition 0218;2010;estonia;softball;softball;0;1;0
add-competition 0218;2014;estonia;softball;softball;1;0;0
add-competition 0218;2018;estonia;softball;softball;0;1;0
add-competition 0219;1926;ireland;softball;softball;1;0;0
add-competition 0219;1930;ireland;softball;softball;0;0;1
add-competition 0219;1934;ireland;softball;softball;0;1;0
add-competition 0219;1938;ireland;softball;softball;0;0;1
add-competition 0219;1942;ireland;softball;softball;0;0;1
add-competition 0219;1946;ireland;softball;softball;0;1;0
add-competition 0219;1950;ireland;softball;softball;0;0;1
add-competition 0219;1954;ireland;softball;softball;0;0;1
add-competition 0219;1958;ireland;softball;softball;1;0;0
add-competition 0219;1962;ireland;softball;softball;1;0;0
add-competition 0219;1966;ireland;softball;softball;0;1;0
add-competition 0219;1970;ireland;softball;softball;0;1;0
add-competition 0219;1974;ireland;softball;softball;0;1;0
add-competition 0219;1978;ireland;softball;softball;1;0;0
add-competition 0219;1982;ireland;softball;softball;0;0;1
add-competition 0219;1986;ireland;softball;softball;0;0;1
add-competition 0219;1990;ireland;softball;softball;1;0;0
add-competition 0219;1994;ireland;softball;softball;1;0;0
add-competition 0219;1998;ireland;softball;softball;1;0;0
add-competition 0219;2002;ireland;softball;softball;0;0;1
add-competition 0219;2006;ireland;softball;softball;1;0;0
add-competition 0219;2010;ireland;softball;softball;1;0;0
add-competition 0219;2014;ireland;softball;softball;1;0;0
add-competition 0219;2018;ireland;softball;softball;1;0;0
add-competition 0220;1926;zambia;softball;softball;0;1;0
add-competition 0220;1930;zambia;softball;softball;1;0;0
add-competition 0220;1934;zambia;softball;softball;0;0;1
add-competition 0220;1938;zambia;softball;softball;0;0;1
add-competition 0220;1942;zambia;softball;softball;1;0;0
add-competition 0220;1946;zambia;softball;softball;0;0;1
add-competition 0220;1950;zambia;softball;softball;0;1;0
add-competition 0220;1954;zambia;softball;softball;1;0;0
add-competition 0220;1958;zambia;softball;softball;0;0;1
add-competition 0220;1962;zambia;softball;softball;0;0;1
add-competition 0220;1966;zambia;softball;softball;0;0;1
add-competition 0220;1970;zambia;softball;softball;1;0;0
add-competition 0220;1974;zambia;softball;softball;1;0;0
add-competition 0220;1978;zambia;softball;softball;0;0;1
add-competition 0220;1982;zambia;softball;softball;0;1;0
add-competition 0220;1986;zambia;softball;softball;0;1;0
add-competition 0220;1990;zambia;softball;softball;1;0;0
add-competition 0220;1994;zambia;softball;softball;1;0;0
add-competition 0220;1998;zambia;softball;softball;0;0;1
add-competition 0220;2002;zambia;softball;softball;0;1;0
add-competition 0220;2006;zambia;softball;softball;0;1;0
add-competition 0220;2010;zambia;softball;softball;0;0;1
add-competition 0220;2014;zambia;softball;softball;1;0;0
add-competition 0220;2018;zambia;softball;softball;0;0;1
add-competition 0221;1926;zambia;softball;softball;0;0;1
add-competition 0221;1930;zambia;softball;softball;1;0;0
add-competition 0221;1934;zambia;softball;softball;0;1;0
add-competition 0221;1938;zambia;softball;softball;0;0;1
add-competition 0221;1942;zambia;softball;softball;1;0;0
add-competition 0221;1946;zambia;softball;softball;1;0;0
add-competition 0221;1950;zambia;softball;softball;0;0;1
add-competition 0221;1954;zambia;softball;softball;0;0;1
add-competition 0221;1958;zambia;softball;softball;0;1;0
add-competition 0221;1962;zambia;softball;softball;0;0;1
add-competition 0221;1966;zambia;softball;softball;1;0;0
add-competition 0221;1970;zambia;softball;softball;1;0;0
add-competition 0221;1974;zambia;softball;softball;0;0;1
add-competition 0221;1978;zambia;softball;softball;0;1;0
add-competition 0221;1982;zambia;softball;softball;1;0;0
add-competition 0221;1986;zambia;softball;softball;0;1;0
add-competition 0221;1990;zambia;softball;softball;1;0;0
add-competition 0221;1994;zambia;softball;softball;1;0;0
add-competition 0221;1998;zambia;softball;softball;0;1;0
add-competition 0221;2002;zambia;softball;softball;1;0;0
add-competition 0221;2006;zambia;softball;softball;0;1;0
add-competition 0221;2010;zambia;softball;softball;0;0;1
add-competition 0221;2014;zambia;softball;softball;0;0;1
add-competition 0221;2018;zambia;softball;softball;1;0;0
add-competition 0222;1926;slovakia;softball;softball;0;0;1
add-competition 0222;1930;slovakia;softball;softball;0;0;1
add-competition 0222;1934;slovakia;softball;softball;0;0;1
add-competition 0222;1938;slovakia;softball;softball;1;0;0
add-competition 0222;1942;slovakia;softball;softball;0;1;0
add-competition 0222;1946;slovakia;softball;softball;0;0;1
add-competition 0222;1950;slovakia;softball;softball;0;0;1
add-competition 0222;1954;slovakia;softball;softball;0;1;0
add-competition 0222;1958;slovakia;softball;softball;0;1;0
add-competition 0222;1962;slovakia;softball;softball;1;0;0
add-competition 0222;1966;slovakia;softball;softball;0;1;0
add-competition 0222;1970;slovakia;softball;softball;0;0;1
add-competition 0222;1974;slovakia;softball;softball;0;1;0
add-competition 0222;1978;slovakia;softball;softball;0;1;0
add-competition 0222;1982;slovakia;softball;softball;0;1;0
add-competition 0222;1986;slovakia;softball;softball;1;0;0
add-competition 0222;1990;slovakia;softball;softball;1;0;0
add-competition 0222;1994;slovakia;softball;softball;0;0;1
add-competition 0222;1998;slovakia;softball;softball;0;0;1
add-competition 0222;2002;slovakia;softball;softball;1;0;0
add-competition 0222;2006;slovakia;softball;softball;1;0;0
add-competition 0222;2010;slovakia;softball;softball;1;0;0
add-competition 0222;2014;slovakia;softball;softball;1;0;0
add-competition 0222;2018;slovakia;softball;softball;0;1;0
add-competition 0223;1926;estonia;softball;softball;1;0;0
add-competition 0223;1930;estonia;softball;softball;1;0;0
add-competition 0223;1934;estonia;softball;softball;1;0;0
add-competition 0223;1938;estonia;softball;softball;0;1;0
add-competition 0223;1942;estonia;softball;softball;0;1;0
add-competition 0223;1946;estonia;softball;softball;0;1;0
add-competition 0223;1950;estonia;softball;softball;1;0;0
add-competition 0223;1954;estonia;softball;softball;0;0;1
add-competition 0223;1958;estonia;softball;softball;1;0;0
add-competition 0223;1962;estonia;softball;softball;0;0;1
add-competition 0223;1966;estonia;softball;softball;0;0;1
add-competition 0223;1970;estonia;softball;softball;0;1;0
add-competition 0223;1974;estonia;softball;softball;0;1;0
add-competition 0223;1978;estonia;softball;softball;0;0;1
add-competition 0223;1982;estonia;softball;softball;0;1;0
add-competition 0223;1986;estonia;softball;softball;0;1;0
add-competition 0223;1990;estonia;softball;softball;0;1;0
add-competition 0223;1994;estonia;softball;softball;0;1;0
add-competition 0223;1998;estonia;softball;softball;0;1;0
add-competition 0223;2002;estonia;softball;softball;0;1;0
add-competition 0223;2006;estonia;softball;softball;0;1;0
add-competition 0223;2010;estonia;softball;softball;0;1;0
add-competition 0223;2014;estonia;softball;softball;0;0;1
add-competition 0223;2018;estonia;softball;softball;0;0;1
add-competition 0224;1926;ghana;softball;softball;0;0;1
add-competition 0224;1930;ghana;softball;softball;0;1;0
add-competition 0224;1934;ghana;softball;softball;0;0;1
add-competition 0224;1938;ghana;softball;softball;0;0;1
add-competition 0224;1942;ghana;softball;softball;0;0;1
add-competition 0224;1946;ghana;softball;softball;0;1;0
add-competition 0224;1950;ghana;softball;softball;1;0;0
add-competition 0224;1954;ghana;softball;softball;0;0;1
add-competition 0224;1958;ghana;softball;softball;1;0;0
add-competition 0224;1962;ghana;softball;softball;0;1;0
add-competition 0224;1966;ghana;softball;softball;0;1;0
add-competition 0224;1970;ghana;softball;softball;1;0;0
add-competition 0224;1974;ghana;softball;softball;1;0;0
add-competition 0224;1978;ghana;softball;softball;1;0;0
add-competition 0224;1982;ghana;softball;softball;1;0;0
add-competition 0224;1986;ghana;softball;softball;0;0;1
add-competition 0224;1990;ghana;softball;softball;0;1;0
add-competition 0224;1994;ghana;softball;softball;1;0;0
add-competition 0224;1998;ghana;softball;softball;0;0;1
add-competition 0224;2002;ghana;softball;softball;0;0;1
add-competition 0224;2006;ghana;softball;softball;0;1;0
add-competition 0224;2010;ghana;softball;softball;0;1;0
add-competition 0224;2014;ghana;softball;softball;0;0;1
add-competition 0224;2018;ghana;softball;softball;0;0;1
add-competition 0225;1926;mongolia;softball;softball;1;0;0
add-competition 0225;1930;mongolia;softball;softball;1;0;0
add-competition 0225;1934;mongolia;softball;softball;1;0;0
add-competition 0225;1938;mongolia;softball;softball;0;0;1
add-competition 0225;1942;mongolia;softball;softball;0;1;0
add-competition 0225;1946;mongolia;softball;softball;0;0;1
add-competition 0225;1950;mongolia;softball;softball;0;1;0
add-competition 0225;1954;mongolia;softball;softball;0;1;0
add-competition 0225;1958;mongolia;softball;softball;1;0;0
add-competition 0225;1962;mongolia;softball;softball;1;0;0
add-competition 0225;1966;mongolia;softball;softball;0;0;1
add-competition 0225;1970;mongolia;softball;softball;0;1;0
add-competition 0225;1974;mongolia;softball;softball;0;1;0
add-competition 0225;1978;mongolia;softball;softball;0;1;0
add-competition 0225;1982;mongolia;softball;softball;1;0;0
add-competition 0225;1986;mongolia;softball;softball;0;1;0
add-competition 0225;1990;mongolia;softball;softball;0;0;1
add-competition 0225;1994;mongolia;softball;softball;0;0;1
add-competition 0225;1998;mongolia;softball;softball;1;0;0
add-competition 0225;2002;mongolia;softball;softball;1;0;0
add-competition 0225;2006;mongolia;softball;softball;0;0;1
add-competition 0225;2010;mongolia;softball;softball;0;1;0
add-competition 0225;2014;mongolia;softball;softball;0;1;0
add-competition 0225;2018;mongolia;softball;softball;0;1;0
add-competition 0226;1926;ireland;softball;softball;1;0;0
add-competition 0226;1930;ireland;softball;softball;0;0;1
add-competition 0226;1934;ireland;softball;softball;1;0;0
add-competition 0226;1938;ireland;softball;softball;1;0;0
add-competition 0226;1942;ireland;softball;softball;1;0;0
add-competition 0226;1946;ireland;softball;softball;1;0;0
add-competition 0226;1950;ireland;softball;softball;0;0;1
add-competition 0226;1954;ireland;softball;softball;0;1;0
add-competition 0226;1958;ireland;softball;softball;0;0;1
add-competition 0226;1962;ireland;softball;softball;0;1;0
add-competition 0226;1966;ireland;softball;softball;0;1;0
add-competition 0226;1970;ireland;softball;softball;1;0;0
add-competition 0226;1974;ireland;softball;softball;0;1;0
add-competition 0226;1978;ireland;softball;softball;0;1;0
add-competition 0226;1982;ireland;softball;softball;1;0;0
add-competition 0226;1986;ireland;softball;softball;0;1;0
add-competition 0226;1990;ireland;softball;softball;0;1;0
add-competition 0226;1994;ireland;softball;softball;0;0;1
add-competition 0226;1998;ireland;softball;softball;0;1;0
add-competition 0226;2002;ireland;softball;softball;0;0;1
add-competition 0226;2006;ireland;softball;softball;0;0;1
add-competition 0226;2010;ireland;softball;softball;0;0;1
add-competition 0226;2014;ireland;softball;softball;0;0;1
add-competition 0226;2018;ireland;softball;softball;0;1;0
add-competition 0227;1926;saudi arabia;softball;softball;0;1;0
add-competition 0227;1930;saudi arabia;softball;softball;0;0;1
add-competition 0227;1934;saudi arabia;softball;softball;0;1;0
add-competition 0227;1938;saudi arabia;softball;softball;0;1;0
add-competition 0227;1942;saudi arabia;softball;softball;1;0;0
add-competition 0227;1946;saudi arabia;softball;softball;0;0;1
add-competition 0227;1950;saudi arabia;softball;softball;0;0;1
add-competition 0227;1954;saudi arabia;softball;softball;1;0;0
add-competition 0227;1958;saudi arabia;softball;softball;0;0;1
add-competition 0227;1962;saudi arabia;softball;softball;0;0;1
add-competition 0227;1966;saudi arabia;softball;softball;1;0;0
add-competition 0227;1970;saudi arabia;softball;softball;0;0;1
add-competition 0227;1974;saudi arabia;softball;softball;0;1;0
add-competition 0227;1978;saudi arabia;softball;softball;0;0;1
add-competition 0227;1982;saudi arabia;softball;softball;1;0;0
add-competition 0227;1986;saudi arabia;softball;softball;1;0;0
add-competition 0227;1990;saudi arabia;softball;softball;0;1;0
add-competition 0227;1994;saudi arabia;softball;softball;0;1;0
add-competition 0227;1998;saudi arabia;softball;softball;0;0;1
add-competition 0227;2002;saudi arabia;softball;softball;0;1;0
add-competition 0227;2006;saudi arabia;softball;softball;0;0;1
add-competition 0227;2010;saudi arabia;softball;softball;1;0;0
add-competition 0227;2014;saudi arabia;softball;softball;1;0;0
add-competition 0227;2018;saudi arabia;softball;softball;1;0;0
add-competition 0228;1926;spain;softball;softball;0;0;1
add-competition 0228;1930;spain;softball;softball;0;1;0
add-competition 0228;1934;spain;softball;softball;0;1;0
add-competition 0228;1938;spain;softball;softball;0;0;1
add-competition 0228;1942;spain;softball;softball;0;0;1
add-competition 0228;1946;spain;softball;softball;0;1;0
add-competition 0228;1950;spain;softball;softball;0;0;1
add-competition 0228;1954;spain;softball;softball;0;1;0
add-competition 0228;1958;spain;softball;softball;0;1;0
add-competition 0228;1962;spain;softball;softball;0;1;0
add-competition 0228;1966;spain;softball;softball;1;0;0
add-competition 0228;1970;spain;softball;softball;0;1;0
add-competition 0228;1974;spain;softball;softball;1;0;0
add-competition 0228;1978;spain;softball;softball;1;0;0
add-competition 0228;1982;spain;softball;softball;1;0;0
add-competition 0228;1986;spain;softball;softball;0;1;0
add-competition 0228;1990;spain;softball;softball;0;1;0
add-competition 0228;1994;spain;softball;softball;0;1;0
add-competition 0228;1998;spain;softball;softball;1;0;0
add-competition 0228;2002;spain;softball;softball;0;1;0
add-competition 0228;2006;spain;softball;softball;0;1;0
add-competition 0228;2010;spain;softball;softball;0;0;1
add-competition 0228;2014;spain;softball;softball;1;0;0
add-competition 0228;2018;spain;softball;softball;0;0;1
add-competition 0229;1926;sierra leone;softball;softball;0;1;0
add-competition 0229;1930;sierra leone;softball;softball;1;0;0
add-competition 0229;1934;sierra leone;softball;softball;0;0;1
add-competition 0229;1938;sierra leone;softball;softball;0;0;1
add-competition 0229;1942;sierra leone;softball;softball;1;0;0
add-competition 0229;1946;sierra leone;softball;softball;0;1;0
